timestamp,raw_data
2025-02-27 14:10:27,"Gyro2: 9360,4640,-14584,-4266,-7938,-747,"
2025-02-27 14:10:27,Button 1: RELEASED
2025-02-27 14:10:27,Button 2: RELEASED
2025-02-27 14:10:27,Button 3: RELEASED
2025-02-27 14:10:28,"Gyro1: 3736,8812,-13668,2436,-6465,1782,"
2025-02-27 14:10:28,"Gyro2: 2152,8968,-14628,-801,-6869,291,"
2025-02-27 14:10:28,Button 1: RELEASED
2025-02-27 14:10:28,Button 2: RELEASED
2025-02-27 14:10:28,Button 3: RELEASED
2025-02-27 14:10:29,"Gyro1: 2736,8092,-12580,3152,422,3222,"
2025-02-27 14:10:29,"Gyro2: 1072,8092,-14764,703,-465,1761,"
2025-02-27 14:10:29,Button 1: RELEASED
2025-02-27 14:10:29,Button 2: RELEASED
2025-02-27 14:10:29,Button 3: RELEASED
2025-02-27 14:10:29,"Gyro1: 812,6072,-16672,3548,537,392,"
2025-02-27 14:10:29,"Gyro2: -1692,6284,-17940,135,-109,-1036,"
2025-02-27 14:10:29,Button 1: RELEASED
2025-02-27 14:10:29,Button 2: RELEASED
2025-02-27 14:10:29,Button 3: RELEASED
2025-02-27 14:10:30,"Gyro1: 2616,3572,-13736,2601,3401,5361,"
2025-02-27 14:10:30,"Gyro2: 788,3860,-12072,-244,2342,3938,"
2025-02-27 14:10:30,Button 1: RELEASED
2025-02-27 14:10:30,Button 2: RELEASED
2025-02-27 14:10:30,Button 3: RELEASED
2025-02-27 14:10:31,"Gyro1: 1980,9928,-14924,419,457,353,"
2025-02-27 14:10:31,"Gyro2: 660,9808,-15124,-2697,-534,-673,"
2025-02-27 14:10:31,Button 1: RELEASED
2025-02-27 14:10:31,Button 2: RELEASED
2025-02-27 14:10:31,Button 3: RELEASED
2025-02-27 14:10:31,"Gyro1: 1980,9928,-14924,419,457,353,"
2025-02-27 14:10:31,"Gyro2: 660,9808,-15124,-2697,-534,-673,"
2025-02-27 14:10:31,Button 1: RELEASED
2025-02-27 14:10:31,Button 2: RELEASED
2025-02-27 14:10:31,Button 3: RELEASED
2025-02-27 14:10:32,"Gyro1: 4564,9692,-10568,5714,-399,1001,"
2025-02-27 14:10:32,"Gyro2: 3976,9832,-11964,2475,-993,-597,"
2025-02-27 14:10:32,Button 1: RELEASED
2025-02-27 14:10:32,Button 2: RELEASED
2025-02-27 14:10:32,Button 3: RELEASED
2025-02-27 14:10:33,"Gyro1: -6404,7720,-12168,10104,-22902,3597,"
2025-02-27 14:10:33,"Gyro2: -5928,7936,-14316,7506,-23840,1529,"
2025-02-27 14:10:33,Button 1: RELEASED
2025-02-27 14:10:33,Button 2: RELEASED
2025-02-27 14:10:33,Button 3: RELEASED
2025-02-27 14:10:33,"Gyro1: -9232,4080,-11724,2117,-90,-7446,"
2025-02-27 14:10:33,"Gyro2: -10468,4652,-12484,-1944,-599,-8581,"
2025-02-27 14:10:33,Button 1: RELEASED
2025-02-27 14:10:33,Button 2: RELEASED
2025-02-27 14:10:33,Button 3: RELEASED
2025-02-27 14:10:34,"Gyro1: -896,9284,-12768,4659,-1065,43,"
2025-02-27 14:10:34,"Gyro2: -2936,9544,-13972,1578,-1797,-1696,"
2025-02-27 14:10:34,Button 1: RELEASED
2025-02-27 14:10:34,Button 2: RELEASED
2025-02-27 14:10:34,Button 3: RELEASED
2025-02-27 14:10:35,"Gyro1: -3408,4072,-16172,7348,-1339,-1294,"
2025-02-27 14:10:35,"Gyro2: -6644,4088,-16840,4059,-2530,-3627,"
2025-02-27 14:10:35,Button 1: RELEASED
2025-02-27 14:10:35,Button 2: RELEASED
2025-02-27 14:10:35,Button 3: RELEASED
2025-02-27 14:10:35,"Gyro1: -5288,5096,-3976,-2784,-1070,1987,"
2025-02-27 14:10:35,"Gyro2: -5968,5488,-4248,-5738,-1343,1171,"
2025-02-27 14:10:35,Button 1: RELEASED
2025-02-27 14:10:35,Button 2: RELEASED
2025-02-27 14:10:35,Button 3: RELEASED
2025-02-27 14:10:36,"Gyro1: -8380,1776,-16008,19127,5508,-4979,"
2025-02-27 14:10:36,"Gyro2: -10044,2300,-15912,15530,3847,-8066,"
2025-02-27 14:10:36,Button 1: RELEASED
2025-02-27 14:10:36,Button 2: RELEASED
2025-02-27 14:10:36,Button 3: RELEASED
2025-02-27 14:10:37,"Gyro1: -6200,3024,-11812,-2944,-2824,-1527,"
2025-02-27 14:10:37,"Gyro2: -7804,3536,-11896,-6411,-3477,-2404,"
2025-02-27 14:10:37,Button 1: RELEASED
2025-02-27 14:10:37,Button 2: RELEASED
2025-02-27 14:10:37,Button 3: RELEASED
2025-02-27 14:10:37,"Gyro1: 1868,10476,-15580,-201,2767,-6026,"
2025-02-27 14:10:37,"Gyro2: -468,10844,-16680,-4256,1953,-7137,"
2025-02-27 14:10:37,Button 1: RELEASED
2025-02-27 14:10:37,Button 2: RELEASED
2025-02-27 14:10:37,Button 3: RELEASED
2025-02-27 14:10:38,"Gyro1: -5976,11492,-8324,-1,3517,9729,"
2025-02-27 14:10:38,"Gyro2: -6068,12044,-8800,-1650,3047,8754,"
2025-02-27 14:10:38,Button 1: RELEASED
2025-02-27 14:10:38,Button 2: RELEASED
2025-02-27 14:10:38,Button 3: RELEASED
2025-02-27 14:10:39,"Gyro1: -2376,12844,-13256,10408,1720,6872,"
2025-02-27 14:10:39,"Gyro2: -4428,13256,-14672,8434,693,4292,"
2025-02-27 14:10:39,Button 1: RELEASED
2025-02-27 14:10:39,Button 2: RELEASED
2025-02-27 14:10:39,Button 3: RELEASED
2025-02-27 14:10:54,"Gyro1: 13428,1700,13648,8985,-6134,-4407,"
2025-02-27 14:10:54,"Gyro2: 14612,1532,9784,25797,-23485,-19450,"
2025-02-27 14:10:54,Button 1: RELEASED
2025-02-27 14:10:54,Button 2: RELEASED
2025-02-27 14:10:54,Button 3: RELEASED
2025-02-27 14:10:54,"Gyro1: 3152,13916,664,21928,-32084,-14145,"
2025-02-27 14:10:54,"Gyro2: 3836,14352,-2516,32767,-32768,-31249,"
2025-02-27 14:10:54,Button 1: RELEASED
2025-02-27 14:10:54,Button 2: RELEASED
2025-02-27 14:10:54,Button 3: RELEASED
2025-02-27 14:10:55,"Gyro1: -12372,4168,-10016,538,463,-5126,"
2025-02-27 14:10:55,"Gyro2: -13448,4892,-9368,17121,-16640,-18817,"
2025-02-27 14:10:55,Button 1: RELEASED
2025-02-27 14:10:55,Button 2: RELEASED
2025-02-27 14:10:55,Button 3: RELEASED
2025-02-27 14:10:55,"Gyro1: -7972,5348,-9180,9850,4424,5787,"
2025-02-27 14:10:55,"Gyro2: -8716,5900,-11280,28487,-13249,-9106,"
2025-02-27 14:10:56,Button 1: RELEASED
2025-02-27 14:10:56,Button 2: RELEASED
2025-02-27 14:10:56,Button 3: RELEASED
2025-02-27 14:10:56,"Gyro1: -6316,7888,680,-2882,1757,-1781,"
2025-02-27 14:10:56,"Gyro2: -6100,8140,-648,14571,-15077,-15127,"
2025-02-27 14:10:56,Button 1: RELEASED
2025-02-27 14:10:56,Button 2: RELEASED
2025-02-27 14:10:56,Button 3: RELEASED
2025-02-27 14:10:57,"Gyro1: -4744,7860,-8244,5402,-2827,3340,"
2025-02-27 14:10:57,"Gyro2: -5904,8036,-8956,23240,-19781,-11247,"
2025-02-27 14:10:57,Button 1: RELEASED
2025-02-27 14:10:57,Button 2: RELEASED
2025-02-27 14:10:57,Button 3: RELEASED
2025-02-27 14:10:57,"Gyro1: -7172,10524,-80443699,-10027,"
2025-02-27 14:10:58,"Gyro2: -8032,10816,-7988,11396,-20625,-23291,"
2025-02-27 14:10:58,Button 1: RELEASED
2025-02-27 14:10:58,Button 2: RELEASED
2025-02-27 14:10:58,Button 3: RELEASED
2025-02-27 14:10:58,"Gyro1: -708,10772,-15668,3206,-3493,2453,"
2025-02-27 14:10:58,"Gyro2: -2864,10996,-16744,20855,-20606,-11916,"
2025-02-27 14:10:58,Button 1: RELEASED
2025-02-27 14:10:58,Button 2: RELEASED
2025-02-27 14:10:58,Button 3: RELEASED
2025-02-27 14:10:59,"Gyro1: -3848,5816,-11916,1974,4261,656,"
2025-02-27 14:10:59,"Gyro2: -4788,6052,-11660,19293,-12610,-13142,"
2025-02-27 14:10:59,Button 1: RELEASED
2025-02-27 14:10:59,Button 2: RELEASED
2025-02-27 14:10:59,Button 3: RELEASED
2025-02-27 14:10:59,"Gyro1: -8268,8664,-7580,-601,-2658,-5806,"
2025-02-27 14:11:00,"Gyro2: -8964,9020,-7624,15892,-19698,-19493,"
2025-02-27 14:11:00,Button 1: RELEASED
2025-02-27 14:11:00,Button 2: RELEASED
2025-02-27 14:11:00,Button 3: RELEASED
2025-02-27 14:11:00,"Gyro1: -7732,10076,-13720,6316,-10141,-8230,"
2025-02-27 14:11:00,"Gyro2: -9388,10460,-13868,22252,-27395,-22935,"
2025-02-27 14:11:00,Button 1: RELEASED
2025-02-27 14:11:00,Button 2: RELEASED
2025-02-27 14:11:00,Button 3: RELEASED
2025-02-27 14:11:01,"Gyro1: 2264,9196,-18100,121,-2839,4942,"
2025-02-27 14:11:01,"Gyro2: -1572,9352,-18248,17853,-19836,-9368,"
2025-02-27 14:11:01,Button 1: RELEASED
2025-02-27 14:11:01,Button 2: RELEASED
2025-02-27 14:11:01,Button 3: RELEASED
2025-02-27 14:11:01,"Gyro1: -2308,3556,-9340,2821,6066,3314,"
2025-02-27 14:11:02,"Gyro2: -3280,3828,-10252,20815,-10733,-10740,"
2025-02-27 14:11:02,Button 1: RELEASED
2025-02-27 14:11:02,Button 2: RELEASED
2025-02-27 14:11:02,Button 3: RELEASED
2025-02-27 14:11:02,"Gyro1: -5828,3252,-7024,-497,-6022,-5708,"
2025-02-27 14:11:02,"Gyro2: -6772,3436,-7496,15894,-22973,-19548,"
2025-02-27 14:11:02,Button 1: RELEASED
2025-02-27 14:11:02,Button 2: RELEASED
2025-02-27 14:11:02,Button 3: RELEASED
2025-02-27 14:11:03,"Gyro1: -4848,5540,-7740,5390,853,6918,"
2025-02-27 14:11:03,"Gyro2: -5240,5912,-8888,23814,-16083,-7447,"
2025-02-27 14:11:03,Button 1: RELEASED
2025-02-27 14:11:03,Button 2: RELEASED
2025-02-27 14:11:03,Button 3: RELEASED
2025-02-27 14:11:03,"Gyro1: -9684,2104,-7508,1288,1935,-9192,"
2025-02-27 14:11:04,"Gyro2: -10400,2472,-7516,17433,-15178,-22926,"
2025-02-27 14:11:04,Button 1: RELEASED
2025-02-27 14:11:04,Button 2: RELEASED
2025-02-27 14:11:04,Button 3: RELEASED
2025-02-27 14:11:04,"Gyro1: -3428,12736,-17136,5283,-111,6930,"
2025-02-27 14:11:04,"Gyro2: -5172,13364,-17176,23404,-17153,-7441,"
2025-02-27 14:11:04,Button 1: RELEASED
2025-02-27 14:11:04,Button 2: RELEASED
2025-02-27 14:11:04,Button 3: RELEASED
2025-02-27 14:11:05,"Gyro1: -12104,6900,-9896,-1529,-3952,1741,"
2025-02-27 14:11:05,"Gyro2: -12824,7228,-9108,16052,-20882,-11852,"
2025-02-27 14:11:05,Button 1: RELEASED
2025-02-27 14:11:05,Button 2: RELEASED
2025-02-27 14:11:05,Button 3: RELEASED
2025-02-27 14:11:05,"Gyro1: -3284,4912,-6024,-2094,-1989,-14259,"
2025-02-27 14:11:06,"Gyro2: -4408,5148,-7372,13409,-19275,-27880,"
2025-02-27 14:11:06,Button 1: RELEASED
2025-02-27 14:11:06,Button 2: RELEASED
2025-02-27 14:11:06,Button 3: RELEASED
2025-02-27 14:11:06,"Gyro1: -1508,5428,-17664,5370,11278,-585,"
2025-02-27 14:11:06,"Gyro2: -3280,5860,-17836,22629,-5356,-14674,"
2025-02-27 14:11:06,Button 1: RELEASED
2025-02-27 14:11:06,Button 2: RELEASED
2025-02-27 14:11:06,Button 3: RELEASED
2025-02-27 14:11:07,"Gyro1: 3108,420,-13256,-8314,2741,2753,"
2025-02-27 14:11:07,"Gyro2: 284,788,-16132,9903,-14594,-10314,"
2025-02-27 14:11:07,Button 1: RELEASED
2025-02-27 14:11:07,Button 2: RELEASED
2025-02-27 14:11:07,Button 3: RELEASED
2025-02-27 14:11:07,"Gyro1: -7020,6576,-13472,1372,-5889,-1863,"
2025-02-27 14:11:08,"Gyro2: -5384,5968,-14136,18471,-22051,-15261,"
2025-02-27 14:11:08,Button 1: RELEASED
2025-02-27 14:11:08,Button 2: RELEASED
2025-02-27 14:11:08,Button 3: RELEASED
2025-02-27 14:11:08,"Gyro1: -1708,4012,-15844,7415,7903,-1591,"
2025-02-27 14:11:08,"Gyro2: -3696,4472,-16812,24601,-8895,-16047,"
2025-02-27 14:11:08,Button 1: RELEASED
2025-02-27 14:11:08,Button 2: RELEASED
2025-02-27 14:11:08,Button 3: RELEASED
2025-02-27 14:11:09,"Gyro1: 14456,1348,-8864,330,7568,-1165,"
2025-02-27 14:11:09,"Gyro2: 13260,1236,-11556,17473,-9144,-14706,"
2025-02-27 14:11:09,Button 1: RELEASED
2025-02-27 14:11:09,Button 2: RELEASED
2025-02-27 14:11:09,Button 3: RELEASED
2025-02-27 14:11:09,"Gyro1: 16704,-1208,-7400,-5388,-12101,5637,"
2025-02-27 14:11:10,"Gyro2: 17080,-1396,-10028,12306,-28229,-7401,"
2025-02-27 14:11:10,Button 1: RELEASED
2025-02-27 14:11:10,Button 2: RELEASED
2025-02-27 14:11:10,Button 3: RELEASED
2025-02-27 14:11:10,"Gyro1: 17208,-328,-2268,914,-818,-1678,"
2025-02-27 14:11:10,"Gyro2: 17320,-660,-5200,17820,-17663,-15411,"
2025-02-27 14:11:10,Button 1: RELEASED
2025-02-27 14:11:10,Button 2: RELEASED
2025-02-27 14:11:10,Button 3: RELEASED
2025-02-27 14:11:11,"Gyro1: 16168,308,-2260,1351,-1953,-1126,"
2025-02-27 14:11:11,"Gyro2: 15692,196,-5596,18449,-19034,-15098,"
2025-02-27 14:11:11,Button 1: RELEASED
2025-02-27 14:11:11,Button 2: RELEASED
2025-02-27 14:11:11,Button 3: RELEASED
2025-02-27 14:11:11,"Gyro1: 16688,520,-2480,1373,-2126,-971,"
2025-02-27 14:11:12,"Gyro2: 16316,456,-5972,18478,-19140,-14922,"
2025-02-27 14:11:12,Button 1: RELEASED
2025-02-27 14:11:12,Button 2: RELEASED
2025-02-27 14:11:12,Button 3: RELEASED
2025-02-27 14:11:12,"Gyro1: 16744,636,-2636,1359,-2134,-1022,"
2025-02-27 14:11:12,"Gyro2: 16436,312,-5956,18501,-19121,-14961,"
2025-02-27 14:11:12,Button 1: RELEASED
2025-02-27 14:11:12,Button 2: RELEASED
2025-02-27 14:11:12,Button 3: RELEASED
2025-02-27 14:11:13,"Gyro1: 16724,540,-2644,1388,-2088,-986,"
2025-02-27 14:11:13,"Gyro2: 16356,256,-6044,18480,-19126,-14950,"
2025-02-27 14:11:13,Button 1: RELEASED
2025-02-27 14:11:13,Button 2: RELEASED
2025-02-27 14:11:13,Button 3: RELEASED
2025-02-27 14:11:13,"Gyro1: 16808,428,-2620,1359,-2095,-1005,"
2025-02-27 14:11:14,"Gyro2: 16472,276,-5976,18490,-19150,-14966,"
2025-02-27 14:11:14,Button 1: RELEASED
2025-02-27 14:11:14,Button 2: RELEASED
2025-02-27 14:11:14,Button 3: RELEASED
2025-02-27 14:11:14,"Gyro1: 16724,544,-2596,1377,-2125,-1000,"
2025-02-27 14:11:14,"Gyro2: 16328,244,-5976,18503,-19115,-14962,"
2025-02-27 14:11:14,Button 1: RELEASED
2025-02-27 14:11:14,Button 2: RELEASED
2025-02-27 14:11:14,Button 3: RELEASED
2025-02-27 14:11:15,"Gyro1: 16768,496,-2548,1374,-2116,-1008,"
2025-02-27 14:11:15,"Gyro2: 16360,208,-5944,18495,-19142,-14942,"
2025-02-27 14:11:15,Button 1: RELEASED
2025-02-27 14:11:15,Button 2: RELEASED
2025-02-27 14:11:15,Button 3: RELEASED
2025-02-27 14:11:15,"Gyro1: 16716,608,-2444,1378,-2102,-996,"
2025-02-27 14:11:16,"Gyro2: 16392,332,-5856,18490,-19148,-14952,"
2025-02-27 14:11:16,Button 1: RELEASED
2025-02-27 14:11:16,Button 2: RELEASED
2025-02-27 14:11:16,Button 3: RELEASED
2025-02-27 14:11:16,"Gyro1: 16700,532,-2476,1373,-2125,-1005,"
2025-02-27 14:11:16,"Gyro2: 16408,152,-5836,18493,-19145,-14922,"
2025-02-27 14:11:16,Button 1: RELEASED
2025-02-27 14:11:16,Button 2: RELEASED
2025-02-27 14:11:16,Button 3: RELEASED
2025-02-27 14:11:17,"Gyro1: 16772,496,-2592,1373,-2116,-998,"
2025-02-27 14:11:17,"Gyro2: 16444,252,-5940,18479,-19130,-14953,"
2025-02-27 14:11:17,Button 1: RELEASED
2025-02-27 14:11:17,Button 2: RELEASED
2025-02-27 14:11:17,Button 3: RELEASED
2025-02-27 14:11:17,"Gyro1: 16740,432,-2552,1366,-2106,-1010,"
2025-02-27 14:11:18,"Gyro2: 16476,236,-6040,18493,-19129,-14935,"
2025-02-27 14:11:18,Button 1: RELEASED
2025-02-27 14:11:18,Button 2: RELEASED
2025-02-27 14:11:18,Button 3: RELEASED
2025-02-27 14:11:18,"Gyro1: 16760,520,-2436,1366,-2121,-998,"
2025-02-27 14:11:18,"Gyro2: 16492,296,-6000,18461,-19107,-14961,"
2025-02-27 14:11:18,Button 1: RELEASED
2025-02-27 14:11:18,Button 2: RELEASED
2025-02-27 14:11:18,Button 3: RELEASED
2025-02-27 14:11:19,"Gyro1: 16804,572,-2484,1367,-2120,-1006,"
2025-02-27 14:11:19,"Gyro2: 16412,312,-5912,18492,-19130,-14956,"
2025-02-27 14:11:19,Button 1: RELEASED
2025-02-27 14:11:19,Button 2: RELEASED
2025-02-27 14:11:19,Button 3: RELEASED
2025-02-27 14:11:19,"Gyro1: 16656,516,-2564,1389,-2105,-1025,"
2025-02-27 14:11:20,"Gyro2: 16484,328,-5956,18506,-19132,-14963,"
2025-02-27 14:11:20,Button 1: RELEASED
2025-02-27 14:11:20,Button 2: RELEASED
2025-02-27 14:11:20,Button 3: RELEASED
2025-02-27 14:11:20,"Gyro1: 16684,520,-2476,1379,-2100,-993,"
2025-02-27 14:11:20,"Gyro2: 16288,252,-6000,18485,-19153,-14963,"
2025-02-27 14:11:20,Button 1: RELEASED
2025-02-27 14:11:20,Button 2: RELEASED
2025-02-27 14:11:20,Button 3: RELEASED
2025-02-27 14:11:21,"Gyro1: 16740,504,-2348,1382,-2125,-998,"
2025-02-27 14:11:21,"Gyro2: 16388,208,-5952,18496,-19136,-14960,"
2025-02-27 14:11:21,Button 1: RELEASED
2025-02-27 14:11:21,Button 2: RELEASED
2025-02-27 14:11:21,Button 3: RELEASED
2025-02-27 14:11:21,"Gyro1: 16644,496,-2672,1363,-2109,-1026,"
2025-02-27 14:11:22,"Gyro2: 16372,360,-5976,18502,-19111,-14948,"
2025-02-27 14:11:22,Button 1: RELEASED
2025-02-27 14:11:22,Button 2: RELEASED
2025-02-27 14:11:22,Button 3: RELEASED
2025-02-27 14:11:22,"Gyro1: 16760,536,-2668,1395,-2118,-1024,"
2025-02-27 14:11:22,"Gyro2: 16324,408,-5804,18499,-19136,-14949,"
2025-02-27 14:11:22,Button 1: RELEASED
2025-02-27 14:11:22,Button 2: RELEASED
2025-02-27 14:11:22,Button 3: RELEASED
2025-02-27 14:11:23,"Gyro1: 16696,456,-2496,1339,-2113,-1009,"
2025-02-27 14:11:23,"Gyro2: 16364,264,-6016,18483,-19128,-14956,"
2025-02-27 14:11:23,Button 1: RELEASED
2025-02-27 14:11:23,Button 2: RELEASED
2025-02-27 14:11:23,Button 3: RELEASED
2025-02-27 14:11:23,"Gyro1: 16724,528,-2544,1378,-2103,-996,"
2025-02-27 14:11:24,"Gyro2: 16400,264,-5844,18496,-19127,-14947,"
2025-02-27 14:11:24,Button 1: RELEASED
2025-02-27 14:11:24,Button 2: RELEASED
2025-02-27 14:11:24,Button 3: RELEASED
2025-02-27 14:11:24,"Gyro1: 16756,500,-2448,1361,-2116,-1037,"
2025-02-27 14:11:24,"Gyro2: 16436,272,-5916,18499,-19133,-14940,"
2025-02-27 14:11:24,Button 1: RELEASED
2025-02-27 14:11:24,Button 2: RELEASED
2025-02-27 14:11:24,Button 3: RELEASED
2025-02-27 14:11:25,"Gyro1: 16732,512,-2424,1368,-2097,-988,"
2025-02-27 14:11:25,"Gyro2: 16340,224,-5824,18492,-19128,-14958,"
2025-02-27 14:11:25,Button 1: RELEASED
2025-02-27 14:11:25,Button 2: RELEASED
2025-02-27 14:11:25,Button 3: RELEASED
2025-02-27 14:11:25,"Gyro1: 16780,476,-2396,1364,-2119,-1004,"
2025-02-27 14:11:26,"Gyro2: 16348,328,-5848,18505,-19136,-14946,"
2025-02-27 14:11:26,Button 1: RELEASED
2025-02-27 14:11:26,Button 2: RELEASED
2025-02-27 14:11:26,Button 3: RELEASED
2025-02-27 14:11:26,"Gyro1: 16760,460,-2396,1369,-2113,-1001,"
2025-02-27 14:11:26,"Gyro2: 16376,228,-5916,18503,-19135,-14955,"
2025-02-27 14:11:26,Button 1: RELEASED
2025-02-27 14:11:26,Button 2: RELEASED
2025-02-27 14:11:26,Button 3: RELEASED
2025-02-27 14:11:27,"Gyro1: 16768,492,-2440,1389,-2112,-1034,"
2025-02-27 14:11:27,"Gyro2: 16400,304,-5804,18487,-19127,-14967,"
2025-02-27 14:11:27,Button 1: RELEASEn 2: RELEASED
2025-02-27 14:11:27,Button 3: RELEASED
